configValueName,1,3,4,5,10,30,31,42,56,65,66,69,100,128,137,250,588,1088,4002,42161,43113,43114,80001,421611,1666600000,1666700000
EVM_EIP1559_DYNAMIC_FEES,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
ETH_TX_REAPER_INTERVAL,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s,1h0m0s
ETH_TX_REAPER_THRESHOLD,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s,168h0m0s
ETH_TX_RESEND_AFTER_THRESHOLD,1m0s,1m0s,1m0s,1m0s,15s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,15s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s,1m0s
ETH_FINALITY_DEPTH,50,50,50,50,1,50,50,50,50,50,50,1,50,50,500,50,1,1,50,50,1,1,500,50,50,50
ETH_GAS_BUMP_PERCENT,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
ETH_GAS_BUMP_THRESHOLD,3,3,3,3,0,3,3,3,5,3,3,0,3,5,5,3,0,0,3,0,3,3,5,0,3,3
ETH_GAS_BUMP_TX_DEPTH,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
ETH_GAS_BUMP_WEI,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,20000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,5000000000,20000000000,5000000000,5000000000,5000000000
EVM_GAS_FEE_CAP_DEFAULT,100000000000,100000000000,100000000000,100000000000,100000000000,100000000,100000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000,100000000000
ETH_GAS_LIMIT_DEFAULT,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,500000,7000000,500000,500000,500000,7000000,500000,500000
ETH_GAS_LIMIT_MULTIPLIER,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
ETH_GAS_LIMIT_TRANSFER,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,800000,21000,21000,21000,800000,21000,21000
ETH_GAS_PRICE_DEFAULT,20000000000,20000000000,20000000000,20000000000,20000000000,50000000,50000000,20000000000,5000000000,20000000000,20000000000,20000000000,1000000000,5000000000,30000000000,15000000000,20000000000,20000000000,15000000000,1000000000000,25000000000,25000000000,1000000000,1000000000000,5000000000,5000000000
EVM_GAS_TIP_CAP_DEFAULT,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
EVM_GAS_TIP_CAP_MINIMUM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ETH_HEAD_TRACKER_HISTORY_DEPTH,100,100,100,100,10,100,100,100,100,100,100,10,100,100,2000,100,100,100,100,100,100,100,2000,100,100,100
ETH_HEAD_TRACKER_MAX_BUFFER_SIZE,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
ETH_HEAD_TRACKER_SAMPLING_INTERVAL,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s,1s
LINK_CONTRACT_ADDRESS,0x514910771AF9Ca656af840dff83E8264EcF986CA,0x20fe562d797a42dcb3399062ae9546cd06f63280,0x01BE23585060835E02B77ef475b0Cc51aA1e0709,0x326c977e6efc84e512bb9c30f76e30c160ed06fb,0x350a791Bfc2C21F9Ed5d10980Dad2e2638ffa7f6,0x14adae34bef7ca957ce2dde5add97ea050123827,0x8bbbd80981fe76d44854d8df305e8985c19f0e78,0xa36085F69e2889c224210F603D836748e7dC0088,0x404460c6a5ede2d891e8297795264fde62adbb75,,,0x4911b761993b9c8c0d14Ba2d86902AF6B0074F5B,0xE2e73A1c69ecF83F464EFCE6A5be353a37cA09b2,0x404460c6a5ede2d891e8297795264fde62adbb75,0xb0897686c545045afc77cf20ec7a532e3120e0f1,0x6f43ff82cca38001b6699a8ac47a2d0e66939407,,,0xfafedb041c0dd4fa2dc0d87a6b0979ee6fa7af5f,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,0x0b9d5D9136855f6FEc3c0993feE6E9CE8a297846,0x5947BB275c521040051D82396192181b413227A3,0x326C977E6efc84E512bB9C30f76E30c160eD06FB,0x615fBe6372676474d9e6933d310469c9b68e9726,0x218532a12a389a4a92fC0C5Fb22901D1c19198aA,0x8b12Ac23BFe11cAb03a634C1F117D64a7f2cFD3e
ETH_LOG_BACKFILL_BATCH_SIZE,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
ETH_LOG_POLL_INTERVAL,15s,15s,15s,15s,15s,30s,30s,15s,3s,15s,15s,15s,5s,3s,1s,1s,15s,15s,1s,15s,3s,3s,1s,15s,2s,2s
ETH_MAX_GAS_PRICE_WEI,100000000000000,100000000000000,100000000000000,100000000000000,100000000000000,50000000000,50000000000,100000000000000,100000000000000,100000000000000,100000000000000,100000000000000,500000000000,100000000000000,200000000000000,200000000000000,100000000000000,100000000000000,200000000000000,1000000000000,1000000000000,1000000000000,200000000000000,1000000000000,100000000000000,100000000000000
ETH_MAX_IN_FLIGHT_TRANSACTIONS,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
ETH_MAX_QUEUED_TRANSACTIONS,250,250,250,250,250,250,250,250,250,250,250,250,250,250,5000,250,250,250,250,250,250,250,5000,250,250,250
